input,input.1,input.2,input.3,input.4,input.5,input.6,input.7,input.8,input.9,input.10,input.11,input.12,input.13,input.14,input.15,input.16,input.17,input.18,input.19,input.20,input.21,input.22,input.23,input.24,input.25,input.26,input.27,output,output.1,output.2,output.3,output.4,output.5,output.6,output.7,output.8,output.9
0.9354880245394875,1.0,1.0,0.0,0.9423096344337597,0.0,0.0,0.10941915184709486,1.0,0.0,0.20102045387663497,0.024333944932269185,0.0,1.0,0.9031655545136364,0.12360931752104375,0.0,0.0,0.1477530081055262,1.0,0.054673356820137936,0.10010460925671412,0.0018849622944847662,1.0,1.0,1.0,0.8356811188845833,0.10075136898369222,0,0,0,0,1,0,0,0,0,0
0.036139560550841394,1.0,0.9269633368282864,0.978231879677278,0.9101585328651642,0.0,0.008658978747289992,0.0,1.0,0.04296182191325859,0.0,0.0,0.9742623462576655,0.0,0.010537550614595992,0.10913101205942691,0.882988697394064,1.0,0.8858310885866495,0.8927860988014393,0.9761067900830306,0.0,0.07082144232565572,1.0,1.0,1.0,0.9824145595567929,0.9315370174239996,0,0,0,0,0,1,0,0,0,0
0.15380365664659693,0.03464482094969757,1.0,1.0,0.04919191715065058,0.7698078835264415,0.0,0.1529550319460614,0.9903286888129608,0.020768768716311115,0.0,0.03520553965142968,0.8331415926122411,0.021743287317972287,0.0,0.0609138120907177,0.819801956241998,1.0,0.9806340540720282,0.0,0.9633175588185312,0.06778753195309077,0.023321613126350168,1.0,0.07542913298135744,1.0,1.0,0.07906255991627686,0,0,0,0,0,1,0,0,0,0
0.9964173960890048,0.931997527842151,1.0,1.0,0.8679766792979358,0.0,0.11677820616598074,0.9841992101421011,0.0,0.027157883719537347,0.0,0.8748460575809556,0.03992231226052793,0.08700677306887543,0.9398632356048786,0.0,0.054146272820478805,1.0,0.0,0.043655980415766786,0.0,0.9345924316872576,0.09531366339132452,0.06380511014407572,0.1188913371474643,1.0,0.002088648829596179,0.0,0,0,0,0,0,0,1,0,0,0
0.15646436558140064,0.023225369716100355,0.0,0.08135096360006386,1.0,1.0,1.0,0.957311893005258,0.03991361143520709,0.0,0.0,1.0,0.0647195939702741,0.049568188797260465,0.031978193414253696,0.9683591550305198,0.0759155160302647,0.0,0.813346338292694,0.09039348410861953,0.0,0.8169367103143543,0.028712416520182422,0.0500844474944457,1.0,0.019731570740559562,0.02307009057186835,0.08925973382993092,0,0,0,0,0,0,1,0,0,0
0.0,1.0,1.0,0.1305478807154329,1.0,0.16449677135012838,0.03376026620752022,0.8987895624739832,0.9962365297575152,0.0,0.0,0.9917848821607431,0.0,1.0,0.0,0.12130976999791834,0.942348959927328,0.0,0.9917319314157301,0.7637067564458162,1.0,0.051120259952498075,0.0,0.8198942265847261,0.03514482075415829,0.938234810456565,0.873983523482742,0.0,0,0,0,0,0,0,0,1,0,0
1.0,0.9285648581973632,1.0,1.0,0.9530824347895295,0.0,0.0,0.834514332813423,1.0,0.10531528533329036,0.17945578635177878,1.0,0.15739867632900328,1.0,0.044047473796039904,0.014171691363990475,0.7408957707855091,0.028257995048829965,0.9878252491616717,0.8990269295290062,0.967767953078866,0.13736585451629577,0.03615035252061016,0.9457326200265979,1.0,0.968392714397295,0.9383638591960523,1.0,0,0,0,0,0,0,0,1,0,0
0.008704706823817123,1.0,0.7974857413342393,0.06819529712949639,0.8286865470909123,0.05765569630557665,0.0,1.0,0.011422764866203965,0.9960444846143345,0.0,1.0,0.0,0.24034155852382752,0.9980362201073318,1.0,0.0,0.0,0.15134497432421312,1.0,1.0,0.0,0.0,0.9212216248091761,0.997347874075094,1.0,0.9624803619676063,1.0,0,0,0,0,0,0,0,0,1,0
0.0,1.0,1.0,0.0,1.0,0.031125015454353613,0.0,1.0,0.01503017614618776,1.0,1.0,1.0,0.0,0.0,0.05524899544171478,1.0,0.03918040054025465,0.16073455760199928,0.06308116845547776,1.0,0.15213160519224514,0.09528745472029389,0.010855970577652314,0.9379152401748884,0.0,1.0,0.9682284903243766,0.9046060580603354,0,0,0,0,0,0,0,0,1,0
0.00917607765355023,0.8808696502797351,0.9338213535231612,0.032416635248844215,0.9885460154747382,1.0,1.0,0.8710039100258946,0.9636387787786144,0.0028318376130461176,0.0,1.0,1.0,0.020109904671496752,0.022391413406466144,1.0,0.8521088431225872,0.04909749516382514,0.0,1.0,1.0,1.0,0.9966770009355539,0.9831856181415211,0.0,0.9860553724319,1.0,0.0,0,0,0,0,0,0,0,0,0,1
0.8012431085399108,1.0,1.0,0.9869856945632316,1.0,0.11195749114345768,0.0,0.8704921227936384,0.9943054376278933,0.002975613949574519,0.1188393273448084,1.0,1.0,0.1050654396007612,0.13641404299738444,0.9690883535797499,1.0,0.07348777860498175,0.18540925663341884,0.9271997058770866,0.9568379687281952,0.13149144535840473,0.0,0.9527909422302873,0.9255097355193551,0.9549810735148588,1.0,1.0,0,0,0,0,0,0,0,0,0,1
